DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO. OF TRADES,Market Capitalization
12-07-2021,3496,3498.45,3466,3471.65,52749,1049,183683886.525
09-07-2021,3481.25,3518,3468,3474.15,11567,1708,40403531
08-07-2021,3515,3526.05,3473.8,3490.45,23379,4913,81824746.575
07-07-2021,3518.65,3541.55,3507,3530.2,15200,1628,53568980
06-07-2021,3525,3529.75,3509.7,3518.65,15167,2883,53383669.075
05-07-2021,3560,3583,3513.3,3523.9,24030,3993,85262044.5
02-07-2021,3596.05,3603.05,3537,3548.95,12599,2070,44978744.975
01-07-2021,3630.1,3660,3581,3593.55,40068,3800,145066194
30-06-2021,3666,3690,3632.4,3650.3,12952,2475,47419862.4
29-06-2021,3665.4,3668.8,3611,3658.85,15106,2063,54984329.4
28-06-2021,3661,3680.2,3642.35,3665.4,11856,2205,43408076.4
25-06-2021,3701.1,3704,3644.1,3670.35,6316,970,23205299.8
24-06-2021,3660,3704,3654.2,3686.85,14314,1868,52662637.4
23-06-2021,3641,3682,3630,3658.45,177538,3479,649078928
22-06-2021,3660,3661.35,3617,3651.3,10337,1568,37618151.975
21-06-2021,3591.05,3653,3580,3648.35,17636,3195,63780594
18-06-2021,3660,3678.95,3596.2,3629.7,47631,7019,173261334.825
17-06-2021,3601,3663.2,3601,3658.65,20850,2013,75729285
16-06-2021,3630.05,3644,3606.25,3638.2,8457,1370,30657682.125
15-06-2021,3598,3639,3591.2,3630.1,173591,2106,627548824.1
14-06-2021,3556.3,3596.45,3511.6,3591.2,12962,1916,46067272.05
11-06-2021,3577.5,3595,3550,3556.3,17375,3138,62072187.5
10-06-2021,3570,3610,3553.85,3577.85,35573,4054,127419818.025
09-06-2021,3620,3620,3556.55,3577.6,29059,2810,104271683.225
08-06-2021,3520,3622,3520,3600.35,58277,9044,208107167
07-06-2021,3500,3554,3477,3542.7,68559,6446,241019164.5
04-06-2021,3498,3512,3480.05,3490.65,8243,1254,28817734.075
03-06-2021,3485.85,3499.45,3469.05,3495.95,9592,1418,33420926
02-06-2021,3459,3485,3448,3474.8,30820,3900,106837530
01-06-2021,3454,3468.95,3442.25,3448.55,11475,1390,39653010
31-05-2021,3425.2,3458,3425.2,3447.7,19876,1976,68405241.6
28-05-2021,3420,3448.95,3410.05,3421.55,30831,4371,105734914.5
27-05-2021,3420.1,3437.25,3400,3417.25,42040,6950,143718995
26-05-2021,3450,3453.7,3413.3,3418.1,15639,2082,53696506.5
25-05-2021,3390,3445,3388.9,3439.3,77979,9558,266450344.05
24-05-2021,3455.5,3457,3372.6,3380.05,137301,17337,468855454.8
21-05-2021,3443.5,3446,3417.85,3436.95,28171,4992,96680759.175
20-05-2021,3533.9,3534,3415.3,3424.35,31589,4774,109760718.85
19-05-2021,3533,3554.75,3519,3533.6,9994,1496,35347528.75
18-05-2021,3520,3530.45,3481,3524.6,14159,1765,49637560.275
17-05-2021,3510.15,3532.45,3490.05,3505.7,14871,1407,52215798.75
14-05-2021,3439.55,3523.55,3438.7,3500.35,34810,3582,121177961.25
12-05-2021,3414,3447.95,3401.45,3438.95,23541,3154,80620862.7
11-05-2021,3414.7,3432.3,3398.6,3418.5,22846,3100,78029370.7
10-05-2021,3450.6,3476,3404.2,3414.7,21767,2903,74880656.7
07-05-2021,3455,3476.1,3452.65,3460.6,7226,847,25033573.75
06-05-2021,3458,3490,3440,3450.25,12406,1454,42986790
05-05-2021,3434.5,3457.9,3434.5,3451.3,11748,1635,40485957.6
04-05-2021,3459.9,3460,3420.2,3434.45,14595,1656,50208259.5
03-05-2021,3452.7,3476.95,3432.7,3439.05,21107,2774,72920991.275
30-04-2021,3469.8,3469.8,3438.2,3448.8,35629,4865,123062566
29-04-2021,3485.15,3503.9,3448.8,3470.55,49604,6659,172440865.4
28-04-2021,3487,3540,3469.2,3480.05,80253,6293,281254663.8
27-04-2021,3560,3570.5,3517.5,3540,59580,4562,211151520
26-04-2021,3655,3660.4,3532.65,3539.7,70299,8809,252832110.975
23-04-2021,3725,3760,3639.5,3650.7,25555,4028,94547111.25
22-04-2021,3730.9,3767.05,3692.75,3753.2,26443,2124,98629745.7
20-04-2021,3754,3754.05,3689.85,3730.9,12104,2104,45050482.8
19-04-2021,3650,3769,3650,3747.35,40148,3552,148929006
16-04-2021,3693.2,3731.6,3676.3,3696.15,14271,2333,52859070.45
15-04-2021,3780,3798.05,3675,3693.2,11611,1729,43384791.775
13-04-2021,3830,3846.65,3729.05,3744.5,13063,1588,49480684.55
12-04-2021,3752.05,3850,3750.05,3812,27803,3276,105652095.075
09-04-2021,3786.15,3842,3786.15,3797.5,17688,2471,67463358.6
08-04-2021,3785,3833.8,3764,3815.7,88075,4147,334588117.5
07-04-2021,3714.85,3819.8,3714.85,3808.6,16316,2189,61467674.7
06-04-2021,3716.5,3734,3678.1,3729.35,47451,3844,175855778.55
05-04-2021,3649,3719.15,3626.8,3701.2,33920,3277,124587312
01-04-2021,3630,3668.6,3610.05,3618.4,30739,3208,111869211.175
31-03-2021,3617,3654.8,3596.4,3628.1,47026,4519,170497465.6
30-03-2021,3520,3625,3518,3616.65,26417,3072,94348315.5
26-03-2021,3445,3513.15,3445,3503.6,18685,2308,65006516.375
25-03-2021,3558.8,3564,3431.3,3445.3,15023,1696,52545195.95
24-03-2021,3553,3567,3519.9,3535.75,22205,1869,78682307.25
23-03-2021,3557.3,3578.4,3526,3567.15,15518,1532,55123039.6
22-03-2021,3464.7,3570,3460,3562,37128,3370,130504920
19-03-2021,3445,3494.05,3380,3466.15,32426,3269,111448972.65
18-03-2021,3470,3486.65,3428.45,3438.5,9592,1177,33164819.6
17-03-2021,3481.1,3499,3446.5,3467.65,11830,1317,41082632.5
16-03-2021,3460,3499.5,3460,3488.9,24077,2149,83781940.75
15-03-2021,3430,3454.3,3399.9,3449.9,19033,2896,65227994.3
12-03-2021,3482,3495,3426.05,3435.85,35728,4066,123637637.2
10-03-2021,3431.1,3487.6,3431.1,3480.4,9807,990,33925845.45
09-03-2021,3463.9,3488.95,3398,3425.2,38276,5045,131802449.1
08-03-2021,3490.2,3507.6,3454.25,3463.9,25626,3379,89202184.05
05-03-2021,3501,3507.05,3462.4,3496.35,44525,4518,155157380.625
04-03-2021,3460,3514.95,3450.55,3500.65,23479,1761,81771487.25
03-03-2021,3455.2,3485,3436,3480.55,15528,1802,53734644
02-03-2021,3417,3450,3393.4,3447.1,52487,4820,179594767.9
01-03-2021,3376,3418.9,3365,3413.35,30047,2450,101917921.65
26-02-2021,3390,3407.95,3350,3363.6,67256,7274,227256342.6
25-02-2021,3425,3426.5,3375,3405.6,56760,2923,193026570
24-02-2021,3357,3450,3341.15,3400.8,130082,10284,441703187.15
23-02-2021,3342.2,3367.75,3325,3337,45417,5402,151982313.375
22-02-2021,3335,3373,3317.9,3342.15,72544,6777,242692324.8
19-02-2021,3359,3383.5,3320,3331.3,42031,7145,140877404.25
18-02-2021,3380,3390,3341,3362,26439,3073,88980454.5
17-02-2021,3380,3404.7,3360,3363.05,68682,10539,232306562.7
16-02-2021,3435,3435,3386.1,3391.45,49396,7502,168467527.8
15-02-2021,3425,3446.95,3404.25,3417.1,87842,8618,300911555.2
12-02-2021,3473.2,3488,3410,3422.1,42275,5816,145806475
11-02-2021,3424.85,3469,3420.8,3463.55,21446,2507,73879325.4
10-02-2021,3462,3480.4,3417.2,3424.45,55452,8809,191242857.6
09-02-2021,3507,3507,3455.1,3463.9,89392,2488,311178021.6
08-02-2021,3618.7,3618.7,3465,3472.9,56730,8060,200929150.5
05-02-2021,3627.7,3627.7,3531.3,3541.3,30383,4335,108755948.5
04-02-2021,3516.8,3608,3512.15,3579.75,31619,4551,112566011.425
03-02-2021,3506.1,3542.2,3501.65,3516.8,27210,3560,95831579.25
02-02-2021,3540.15,3554.1,3485,3501.6,23077,4486,81220655.35
01-02-2021,3505,3557.9,3483.85,3521.45,17708,2971,62347654.5
29-01-2021,3580.3,3618.85,3481.4,3502.8,21173,4777,75166796.625
28-01-2021,3603.7,3649.95,3560,3604.65,9419,1805,33955259.525
27-01-2021,3615,3649,3595,3607.8,7617,1301,27588774
25-01-2021,3624.15,3638.5,3576.9,3608.4,25631,4107,92468958.7
22-01-2021,3650,3690,3592.4,3610.1,17675,1997,64358210
21-01-2021,3595.35,3665.9,3595.35,3630.05,42306,6503,153597221.25
20-01-2021,3613.5,3640,3585,3592.35,19088,3102,68955400
19-01-2021,3638.7,3649,3588.95,3603.15,9143,1406,33088288.425
18-01-2021,3607,3662.95,3573.25,3607.7,44156,6007,159760823.6
15-01-2021,3674,3688.05,3573.05,3609.55,20059,3015,72825202.45
14-01-2021,3620,3704,3620,3663.7,70779,8773,259192698
13-01-2021,3637,3648.5,3600,3627.1,131754,10055,477509434.5
12-01-2021,3627.9,3650.05,3586.85,3633.55,24417,2594,88351693.65
11-01-2021,3638,3638,3548.35,3611.6,34307,3469,123271054.725
08-01-2021,3580,3588,3533.45,3574.9,41877,5891,149112480.825
07-01-2021,3558,3567.15,3517.4,3554.45,23132,2494,81939905.3
06-01-2021,3579.8,3601,3510,3538.85,79083,9083,281179606.5
05-01-2021,3546,3562,3540,3553.9,37067,3874,131624917
04-01-2021,3575,3591.45,3536.05,3554.2,32734,4643,116655792.5
01-01-2021,3580,3605,3563.05,3566.1,22020,2011,78920230.5
31-12-2020,3587,3600,3563.4,3575.1,19088,3126,68367489.6
30-12-2020,3580.1,3605.65,3565.2,3584.55,9378,1344,33624115.65
29-12-2020,3610,3616.5,3573.6,3592.75,21110,3475,75891505.5
28-12-2020,3625,3642.9,3598.5,3604.95,18549,3199,67160364.3
24-12-2020,3665.05,3682.7,3590.5,3618.45,14377,2153,52283398.2
23-12-2020,3631.5,3666,3605.6,3623.7,13656,2222,49650484.8
22-12-2020,3575,3660.4,3541.2,3631.15,14348,1693,51664278.4
21-12-2020,3719,3725,3533.05,3623.4,60059,7349,217955612.475
18-12-2020,3759,3759.2,3691.55,3722.3,9046,1495,33699742.25
17-12-2020,3727,3765,3720.6,3727.5,28069,2583,105056653.2
16-12-2020,3765,3787.05,3746.65,3752.7,72291,1356,272309353.35
15-12-2020,3767.1,3796.5,3724.95,3762.4,24305,3499,91404421.125
14-12-2020,3736.1,3791.9,3736.1,3778.45,30888,4410,116262432
11-12-2020,3743,3778.6,3702.1,3734.3,15183,1884,56789734.05
10-12-2020,3620,3745,3620,3738.75,74436,8568,274110570
09-12-2020,3646,3662.2,3620.8,3627.35,8614,2133,31367881
08-12-2020,3650,3651.55,3618.1,3646.35,8842,1309,32139122.65
07-12-2020,3650,3667,3612,3628,9227,1513,33581666.5
04-12-2020,3655,3670.8,3613.45,3648.15,10847,1531,39506129.875
03-12-2020,3600.15,3650,3600.15,3634.75,7263,1316,26328919.725
02-12-2020,3635,3644,3560,3596.55,10478,1624,37741756
01-12-2020,3675,3687.7,3598,3628.15,10879,1802,39630565.15
27-11-2020,3562.5,3684.85,3545,3634.1,44263,4828,160007425.275
26-11-2020,3557.15,3569.45,3490,3548.35,18220,3909,64311589.5
25-11-2020,3578.9,3578.9,3530.4,3556.2,18729,3765,66575039.85
24-11-2020,3579,3593.25,3531.05,3562.75,22117,3586,78784071.55
23-11-2020,3560.5,3597.95,3549.3,3557.8,13159,2024,47025331.375
20-11-2020,3527.7,3579.45,3526.1,3549.85,32294,3376,114733315.85
19-11-2020,3494,3549.65,3482.1,3510.85,13438,1884,47246328.25
18-11-2020,3510,3515,3446,3499.2,27653,5071,96246266.5
17-11-2020,3530.1,3550,3504.6,3510.5,42597,5040,150252398.1
14-11-2020,3521,3535.1,3521,3528.45,4816,694,16991088.8
13-11-2020,3518,3540,3509,3514.4,21188,3243,74677106
12-11-2020,3502,3524.75,3487.25,3516.45,7773,1242,27252138
11-11-2020,3501,3541,3455.5,3492.4,31094,5439,108774585.5
10-11-2020,3575,3575,3448.9,3509.7,23192,3470,81449144.4
09-11-2020,3525,3567.95,3521.5,3547.8,21632,4285,76679491.2
06-11-2020,3499,3554.55,3498.5,3515.15,15546,1878,54823357.65
05-11-2020,3503,3528.25,3466,3498.75,24565,3657,85906875.625
04-11-2020,3448,3503.7,3413.5,3469.05,30760,5472,106386536
03-11-2020,3424,3456.85,3391.85,3405.9,20211,2346,69209537.85
02-11-2020,3477.35,3479.45,3392,3420.25,25717,5606,88356539.825
30-10-2020,3545,3548.1,3460.7,3474.65,16699,3689,58519975.6
29-10-2020,3526.5,3556,3498.25,3533.95,13962,2174,49245719.25
28-10-2020,3574,3599,3525.15,3539.55,32070,5289,114235745.25
27-10-2020,3484.1,3587.25,3484,3574.1,40180,5268,142061412.5
26-10-2020,3494,3505.05,3469,3484.1,11636,1789,40575022.9
23-10-2020,3470,3501,3441.75,3469.7,36287,5864,125965784.625
22-10-2020,3410,3494.7,3410,3458.65,45488,6534,157040496.8
21-10-2020,3565.15,3582.4,3374.8,3393.05,83213,11556,289464741.8
20-10-2020,3689,3689,3535,3551.5,138846,25588,501511752
19-10-2020,3762.2,3795,3744.2,3773.8,16654,2838,62778918.4
16-10-2020,3736,3776.4,3730,3747.55,13950,1733,52357140
15-10-2020,3790,3835.05,3714.9,3731.8,21975,3597,82955075.625
14-10-2020,3779,3801.15,3744.8,3791.05,12008,1541,45305883.8
13-10-2020,3725,3784.85,3705.1,3744.7,8500,1047,31832287.5
12-10-2020,3769.1,3769.1,3724,3730.9,6982,1082,26158412.1
09-10-2020,3829.9,3829.9,3735,3744.8,9958,1664,37665637.1
08-10-2020,3819.9,3823.15,3770.25,3794.35,16837,2561,63925037.9
07-10-2020,3787,3837.8,3769,3786.1,21772,4043,82807624.8
06-10-2020,3870,3880,3753.1,3768,15758,2653,60141194.9
05-10-2020,3809.5,3856.95,3785.1,3828.45,24573,3546,93894047.325
01-10-2020,3840,3840,3763.1,3809.65,8006,1221,30435209.3
30-09-2020,3732,3823.65,3725,3795.95,13571,1413,51221364.575
29-09-2020,3794,3795.55,3707.55,3731.8,6730,1313,25247931.5
28-09-2020,3707,3776.55,3689.35,3734.1,245020,2897,914647409
25-09-2020,3621,3715,3615,3687.55,23047,3969,84467255
24-09-2020,3614.7,3652.3,3560.05,3612.85,8025,1473,28939554.375
23-09-2020,3610,3654.1,3563.2,3624.45,10969,1430,39583281.85
22-09-2020,3636.5,3676.95,3541.3,3586.55,43881,6527,158372014.125
21-09-2020,3797.7,3798,3612.7,3629.35,21210,2848,78590473.5
18-09-2020,3850,3850,3774.85,3797.05,8451,1350,32218803.675
17-09-2020,3844.5,3890,3795.25,3813.2,109466,1855,420636788.25
16-09-2020,3734,3859.55,3734,3843.8,30373,3565,115319447.075
15-09-2020,3720,3765,3714.15,3733.25,18188,2731,68015390.1
14-09-2020,3786,3786.55,3711.65,3720.3,9763,1642,36602463.3
11-09-2020,3740,3825,3725.85,3770.85,35883,5605,135473575.275
10-09-2020,3752.3,3758,3701.35,3719.45,13088,2470,48813986.4
09-09-2020,3724,3746.5,3684.2,3739.85,17527,1221,65118939.45
08-09-2020,3720,3761,3712.95,3729.1,19405,2925,72515999.875
07-09-2020,3728,3746.95,3657.45,3727.25,8390,1541,31061458
04-09-2020,3746.9,3807,3700,3705.8,33803,5674,126879560.5
03-09-2020,3799.65,3805,3740.1,3747.05,12573,2984,47432271.15
02-09-2020,3789,3812,3753.15,3799.6,15471,3105,58520217.825
01-09-2020,3734,3786,3718.5,3774.05,5370,1254,20149582.5
31-08-2020,3814.9,3814.9,3685.45,3724.4,20763,3117,77864883.525
28-08-2020,3820,3825,3786.7,3792.6,19030,2066,72425325.5
27-08-2020,3829.1,3854.8,3811.15,3816.35,22055,1747,84536263.625
26-08-2020,3847.1,3856.5,3801.75,3829,27998,3901,107207841.75
25-08-2020,3934.9,3934.9,3876,3897.1,18051,2991,70497277.95
24-08-2020,3922.65,3926.95,3893.4,3909.1,16572,1645,64799420.1
21-08-2020,3885,3910.2,3865,3882.65,19179,2702,74560280.4
20-08-2020,3876,3909.95,3841.75,3873.05,28250,2911,109492762.5
19-08-2020,3956,3956,3865.55,3877.75,14774,2295,57777789.85
18-08-2020,3890,3940,3879.65,3912.35,28796,4962,112587320.7
17-08-2020,3803.2,3892.3,3802.6,3869,46399,6246,178517832.55
14-08-2020,3808,3838.05,3754.1,3801.8,14316,1959,54344609.7
13-08-2020,3847,3855.25,3795.7,3807.75,24601,3106,94110510.475
12-08-2020,3880,3880,3802,3810,14567,2333,55951847
11-08-2020,3964.9,3971.95,3864.2,3879.15,10660,2016,41766679.5
10-08-2020,3951.25,4004.35,3922.1,3933.95,28557,2664,113177816.325
07-08-2020,3893.9,3945,3850.65,3934.15,30888,4155,120396018.6
06-08-2020,3864,3910,3844.6,3857.3,45613,5390,176855284.9
05-08-2020,3826.75,3870,3826.75,3852.45,12093,1403,46538398.875
04-08-2020,3800,3854,3790.85,3816.75,21262,3298,81272400.35
03-08-2020,3835,3845.95,3770,3776.25,16271,3170,61959561.225
31-07-2020,3846.9,3861.65,3801.85,3824.15,12050,1896,46172587.5
30-07-2020,3813,3875,3795.05,3803.7,16679,2714,63964381.975
29-07-2020,3790,3850,3783.4,3794.6,26400,2960,100760880
28-07-2020,3785,3828,3763,3774.45,23839,3419,90480924.5
27-07-2020,3840,3845.45,3762.05,3777.5,18486,2222,70316122.5
24-07-2020,3825,3846.35,3770.4,3817.6,16873,2382,64258711.375
23-07-2020,3820,3878.3,3819.95,3827.55,27107,4091,104338231.375
22-07-2020,3900.2,3930,3790,3805.45,34154,4941,131834440
21-07-2020,4000,4015,3870.45,3879.65,67884,9525,267647943.9
20-07-2020,3874,3993,3810.05,3983.25,102782,11839,401006542.55
17-07-2020,3899,3949,3760.4,3784.1,154280,16388,594703116
16-07-2020,3730,3879.7,3690.05,3853.8,39831,5611,150755356.125
15-07-2020,3740,3777,3712.2,3724.65,12359,1877,46279511.4
14-07-2020,3799,3799,3730,3734.85,8306,1420,31267937
13-07-2020,3760,3834.7,3752.65,3796.3,23979,3354,90968532.825
10-07-2020,3659.8,3752.5,3655.85,3725.85,20716,3719,76735689.3
09-07-2020,3699,3699,3652.3,3674.9,11016,2097,40490960.4
08-07-2020,3679.6,3712.25,3635.75,3687.15,19192,2239,70511408
07-07-2020,3640,3685.4,3589.75,3677.45,24035,3187,87429115.125
06-07-2020,3532,3645.35,3532,3623.1,33143,4742,118939455.525
03-07-2020,3577,3579.75,3515,3540.15,13382,2347,47470972.25
02-07-2020,3545,3562.65,3512.3,3536.85,10561,1731,37359273.475
01-07-2020,3612.9,3612.9,3536.55,3544.85,9870,1520,35282535.75
30-06-2020,3550,3612.8,3541.2,3602.5,54488,6122,194903576
29-06-2020,3415.1,3543,3415.1,3522.3,53048,4781,184556644.4
26-06-2020,3484.9,3500,3444.5,3456.95,52091,4881,180872974.75
25-06-2020,3435,3473.65,3425.6,3448.6,6882,1028,23740319.25
24-06-2020,3470.05,3503.9,3438.75,3444.75,15948,2976,55360691.1
23-06-2020,3434,3504.15,3428.9,3467.95,16930,2239,58688268.25
22-06-2020,3438.35,3476.05,3414.2,3419.9,23162,2787,79795985.25
19-06-2020,3420,3448,3384.45,3438.45,30590,3682,104502322.75
18-06-2020,3412.8,3455.8,3382.6,3407.1,61677,5525,210885998.4
17-06-2020,3345,3434,3345,3401.9,24558,3431,83239341
16-06-2020,3373.6,3396.6,3329.75,3346.5,16017,1990,53867973.975
15-06-2020,3360,3407.15,3345,3356,28198,4023,95198562.85
12-06-2020,3201,3441.45,3201,3367.3,46712,6323,155141062.2
11-06-2020,3388,3402.15,3331.1,3362.6,64719,4120,217884603.375
10-06-2020,3407,3442.9,3359.5,3376.5,10918,1796,37134301.6
09-06-2020,3431.5,3469.65,3410.75,3416.75,10788,1665,37112877.6
08-06-2020,3470,3505.55,3412,3426.35,31195,2517,107896486.125
05-06-2020,3480,3495.75,3401.5,3466.4,35202,3764,121398497.25
04-06-2020,3518.9,3551.05,3422.95,3451.25,47684,5295,166274108
03-06-2020,3480,3704.55,3472,3510.25,80015,8504,287115824.125
02-06-2020,3449,3479.55,3400.5,3450.3,34421,2639,118409100.525
01-06-2020,3385.25,3472.45,3385.25,3435.75,19442,2803,66663701.7
29-05-2020,3310,3418.5,3305,3380.2,25323,2985,85129595.25
28-05-2020,3215.05,3360.3,3199.7,3322.35,32081,3739,105225680
27-05-2020,3175.65,3237.85,3144,3215.9,16907,2037,53948968.975
26-05-2020,3187.9,3242,3141.65,3162.75,23872,2820,76195246.4
22-05-2020,3110,3181.55,3084.2,3165.7,35460,4873,111091747.5
21-05-2020,3150,3155.85,3100,3109.55,12331,1464,38570443.175
20-05-2020,3114.9,3157.85,3108.55,3128.8,11432,1496,35818742.4
19-05-2020,3101,3147,3086.5,3114.9,13003,1774,40527100.25
18-05-2020,3149.7,3163.5,3099.1,3106.95,21404,2777,67022345.2
15-05-2020,3120,3197.95,3119.75,3125.25,21640,2591,68357514
14-05-2020,3057.6,3137.7,3040,3118.2,14957,1738,46199929.45
13-05-2020,3175,3175,3059.3,3081.45,15013,2256,46797772.95
12-05-2020,3160,3160,3030.3,3109.9,29016,3335,89808872.4
11-05-2020,3020,3082.6,2993.6,3055.15,29163,3514,88600110.3
08-05-2020,2997,3034.6,2926.4,2992.1,19892,2700,59288106
07-05-2020,2999,2999,2869.2,2915.25,20869,3035,61231732.9
06-05-2020,2950,3063.3,2915.4,2986.05,31147,3764,93109284.45
05-05-2020,3101.45,3121.05,2971.4,2978.75,22080,2985,67260648
04-05-2020,3121,3160,3058.05,3092.55,21252,3427,66072999.3
30-04-2020,3196.45,3205,3151,3164.8,21264,3253,67576992
29-04-2020,3223,3238.85,3150,3155.15,20883,2925,66709177.275
28-04-2020,3270,3292.6,3158.4,3193.6,34070,4167,109892785
27-04-2020,3055.3,3280,3055.3,3242.55,52954,5581,167739738.1
24-04-2020,2965,3122.8,2957.35,3063.3,85951,10708,261297486.325
23-04-2020,3000,3243.25,2920.8,2948.3,92921,11628,286384845.025
22-04-2020,2868,2966.65,2830.55,2952.25,20680,3091,59943048
21-04-2020,2798.95,2905,2739,2860.95,20527,3140,57927194
20-04-2020,2849,2862.3,2804.6,2830.95,8188,1968,23200288.6
17-04-2020,2883,2893.05,2805,2831.3,25529,3250,72732759.225
16-04-2020,2849,2892.25,2820.75,2838.05,21529,3529,61497588.5
15-04-2020,2754.95,2905.9,2743.85,2839.35,34025,4665,96116371.875
13-04-2020,2850,2850,2700,2707.2,25833,3034,71686575
09-04-2020,2800.05,2846.8,2733.4,2803.15,43926,4824,122557932.6
08-04-2020,2750,2990,2750,2775.25,33620,6093,96489400
07-04-2020,2661,2870,2640,2834.55,48799,6484,134441245
03-04-2020,2590,2607.65,2475.1,2561.1,29886,6353,75951533.25
01-04-2020,2695,2781.6,2510,2561,74022,5849,195847407.6
31-03-2020,2560,2710,2495,2689.65,25030,3646,65140575
30-03-2020,2508.5,2575,2442.8,2474.55,50503,2149,126706976.7
27-03-2020,2730,2730,2508.65,2531.3,20398,2531,53428991.35
26-03-2020,2499,2664.05,2420.7,2593.7,19188,3205,48783091.5
25-03-2020,2362,2510.6,2340,2450.05,18949,3298,45957009.7
24-03-2020,2250,2450,2125.1,2362.55,27155,5408,62118420.25
23-03-2020,2350,2447.95,2100.55,2133.35,23927,3625,54415979.75
20-03-2020,2366.6,2507,2297.7,2471.2,17741,3595,42620091.35
19-03-2020,2445,2445,2260,2315.55,36198,4654,85155795
18-03-2020,2748.7,2748.7,2479.55,2499.6,32771,2511,85667490.375
17-03-2020,2760,2793.65,2670.2,2691.65,21207,2484,57935933.475
16-03-2020,2750,2750,2605,2708.15,15132,1930,40515930
13-03-2020,2725,3040,2429.95,2759.2,30507,4377,83435882.325
12-03-2020,2939.75,2974.8,2788.15,2807.1,23701,3053,68293838.975
11-03-2020,2997,3060,2945.6,3053.85,17761,3203,53332730.8
09-03-2020,3076.6,3076.6,2969.25,2994.2,11777,1300,35600987.725
06-03-2020,2980.2,3098.75,2980.2,3085.2,11603,1334,35267028.425
05-03-2020,3065,3165,3065,3124.75,15593,1570,48572195
04-03-2020,3063,3078.9,3028.15,3062.9,6451,895,19698289.775
03-03-2020,2980.35,3045,2964.1,3026.2,9836,1735,29552753.8
02-03-2020,2990,3039.75,2923.85,2943.3,17633,1939,52578079.4
28-02-2020,3010.1,3017.35,2917.7,2971.5,18274,2684,54228551.85
27-02-2020,3038.85,3097,2960.7,3036.35,9615,1311,29122392.75
26-02-2020,3024,3068.5,3020,3042.25,7746,861,23580760.5
25-02-2020,3060,3077,3022.35,3031.65,10349,955,31561086.575
24-02-2020,3065,3067,3008.05,3037.3,26047,7390,79118413.675
20-02-2020,3081.7,3121.35,3052.1,3059.45,6542,701,20193354.95
19-02-2020,3079.1,3109,3040,3080.95,15961,1334,49072094.5
18-02-2020,3075.35,3075.35,3022.1,3065.7,20825,865,63489698.125
17-02-2020,3101,3108.1,3074,3084.95,3051,405,9430793.55
14-02-2020,3140,3158.7,3090.1,3096.1,11445,1094,35758758
13-02-2020,3150,3150,3108,3133.9,4872,1276,15244488
12-02-2020,3174,3208.8,3131.35,3137.9,24916,1797,78985588.7
11-02-2020,3174.6,3199.65,3126,3134.85,11354,1152,35910715.05
10-02-2020,3279.9,3283.3,3125.7,3155.15,63328,5483,202934576
07-02-2020,3262,3295,3238.5,3252.35,16392,1266,53548566
06-02-2020,3262,3292.05,3239.35,3252.6,42161,680,137685177.7
05-02-2020,3232.2,3317.25,3232.2,3253.15,6200,893,20303295
04-02-2020,3250.5,3299,3190,3232.2,11614,1780,37681623
03-02-2020,3149,3248,3095,3231.45,12660,1676,40151190
01-02-2020,3228,3228,3082.15,3098.05,8162,1594,25751722.15
31-01-2020,3231.55,3273.55,3190.1,3202.35,69806,2119,225600775.95
30-01-2020,3209.95,3230,3198.4,3210.1,4742,675,15241736.4
29-01-2020,3200,3244.8,3200,3214.25,8244,1750,26565465.6
28-01-2020,3207.05,3210,3140,3180.25,6300,937,20002500
27-01-2020,3191.55,3211,3155.15,3171.75,7117,927,22653944.775
24-01-2020,3118.65,3211.6,3118.65,3191.55,9780,1579,30954922.5
